respondent_id,xyz_vaccine,seasonal_vaccine
48011,0.29,0.35
48012,0.49,0.7
48013,0.27,0.26
48014,0.44,0.52
48015,0.02,0.17
48016,0.13,0.52
48017,0.13,0.28
48018,0.38,0.7
48019,0.5,0.78
48020,0.34,0.82
48021,0.11,0.65
48022,0.16,0.09
48023,0.12,0.13
48024,0.1,0.84
48025,0.04,0.12
48026,0.14,0.28
48027,0.16,0.28
48028,0.03,0.45
48029,0.04,0.42
48030,0.32,0.92
48031,0.15,0.33
48032,0.05,0.46
48033,0.03,0.16
48034,0.17,0.19
48035,0.0,0.11
48036,0.02,0.05
48037,0.18,0.44
48038,0.33,0.81
48039,0.07,0.86
48040,0.17,0.77
48041,0.63,0.59
48042,0.0,0.13
48043,0.08,0.6
48044,0.5,0.81
48045,0.14,0.58
48046,0.09,0.2
48047,0.08,0.85
48048,0.06,0.51
48049,0.02,0.32
48050,0.25,0.77
48051,0.06,0.2
48052,0.07,0.11
48053,0.6,0.95
48054,0.15,0.35
48055,0.1,0.51
48056,0.62,0.75
48057,0.07,0.13
48058,0.03,0.73
48059,0.26,0.48
48060,0.67,0.8
48061,0.1,0.41
48062,0.25,0.41
48063,0.15,0.48
48064,0.11,0.66
48065,0.02,0.07
48066,0.1,0.33
48067,0.0,0.15
48068,0.71,0.95
48069,0.32,0.76
48070,0.04,0.89
48071,0.31,0.65
48072,0.06,0.09
48073,0.32,0.48
48074,0.54,0.8
48075,0.09,0.76
48076,0.63,0.76
48077,0.07,0.28
48078,0.03,0.05
48079,0.07,0.3
48080,0.12,0.66
48081,0.13,0.94
48082,0.2,0.46
48083,0.13,0.6
48084,0.5,0.84
48085,0.04,0.15
48086,0.06,0.09
48087,0.17,0.75
48088,0.18,0.11
48089,0.2,0.86
48090,0.23,0.36
48091,0.37,0.82
48092,0.13,0.17
48093,0.32,0.76
48094,0.22,0.55
48095,0.49,0.77
48096,0.17,0.44
48097,0.07,0.91
48098,0.05,0.61
48099,0.24,0.37
48100,0.22,0.44
48101,0.28,0.67
48102,0.56,0.68
48103,0.1,0.31
48104,0.16,0.61
48105,0.1,0.87
48106,0.23,0.76
48107,0.74,0.84
48108,0.04,0.15
48109,0.3,0.28
48110,0.04,0.92
48111,0.13,0.65
48112,0.07,0.17
48113,0.18,0.75
48114,0.06,0.23
48115,0.14,0.75
48116,0.11,0.61
48117,0.05,0.11
48118,0.18,0.65
48119,0.32,0.52
48120,0.35,0.68
48121,0.06,0.12
48122,0.09,0.79
48123,0.03,0.14
48124,0.06,0.35
48125,0.26,0.61
48126,0.12,0.23
48127,0.08,0.1
48128,0.18,0.74
48129,0.13,0.38
48130,0.63,0.89
48131,0.19,0.47
48132,0.08,0.07
48133,0.19,0.24
48134,0.24,0.72
48135,0.49,0.76
48136,0.8,0.98
48137,0.31,0.74
48138,0.07,0.04
48139,0.68,0.76
48140,0.04,0.15
48141,0.05,0.12
48142,0.79,0.97
48143,0.04,0.48
48144,0.84,0.93
48145,0.33,0.14
48146,0.26,0.61
48147,0.11,0.57
48148,0.04,0.45
48149,0.02,0.1
48150,0.65,0.53
48151,0.45,0.4
48152,0.03,0.12
48153,0.47,0.77
48154,0.24,0.49
48155,0.56,0.76
48156,0.06,0.17
48157,0.1,0.37
48158,0.22,0.44
48159,0.24,0.26
48160,0.01,0.02
48161,0.09,0.21
48162,0.67,0.9
48163,0.02,0.03
48164,0.18,0.28
48165,0.65,0.61
48166,0.06,0.14
48167,0.66,0.54
48168,0.4,0.64
48169,0.1,0.19
48170,0.16,0.28
48171,0.14,0.87
48172,0.26,0.5
48173,0.43,0.31
48174,0.44,0.77
48175,0.1,0.13
48176,0.04,0.3
48177,0.45,0.72
48178,0.34,0.69
48179,0.0,0.12
48180,0.1,0.62
48181,0.27,0.32
48182,0.06,0.52
48183,0.12,0.16
48184,0.01,0.11
48185,0.14,0.78
48186,0.82,0.78
48187,0.26,0.65
48188,0.05,0.24
48189,0.09,0.36
48190,0.04,0.19
48191,0.62,0.92
48192,0.39,0.71
48193,0.01,0.23
48194,0.3,0.54
48195,0.09,0.19
48196,0.04,0.32
48197,0.07,0.9
48198,0.07,0.29
48199,0.28,0.33
48200,0.02,0.21
48201,0.12,0.58
48202,0.11,0.15
48203,0.25,0.2
48204,0.43,0.76
48205,0.57,0.65
48206,0.03,0.03
48207,0.04,0.26
48208,0.22,0.44
48209,0.38,0.82
48210,0.07,0.12
48211,0.05,0.07
48212,0.17,0.3
48213,0.08,0.15
48214,0.61,0.64
48215,0.13,0.23
48216,0.06,0.04
48217,0.49,0.91
48218,0.14,0.44
48219,0.33,0.71
48220,0.03,0.15
48221,0.49,0.22
48222,0.1,0.29
48223,0.22,0.65
48224,0.18,0.2
48225,0.24,0.74
48226,0.01,0.04
48227,0.52,0.76
48228,0.07,0.38
48229,0.73,0.59
48230,0.24,0.33
48231,0.3,0.14
48232,0.07,0.34
48233,0.09,0.14
48234,0.17,0.21
48235,0.44,0.84
48236,0.33,0.8
48237,0.02,0.03
48238,0.08,0.36
48239,0.18,0.72
48240,0.6,0.81
48241,0.17,0.21
48242,0.31,0.56
48243,0.03,0.21
48244,0.18,0.4
48245,0.57,0.82
48246,0.22,0.38
48247,0.22,0.33
48248,0.04,0.04
48249,0.03,0.26
48250,0.39,0.88
48251,0.11,0.17
48252,0.48,0.89
48253,0.07,0.25
48254,0.15,0.9
48255,0.25,0.8
48256,0.11,0.44
48257,0.06,0.51
48258,0.11,0.14
48259,0.62,0.89
48260,0.16,0.46
48261,0.03,0.07
48262,0.27,0.56
48263,0.27,0.12
48264,0.01,0.21
48265,0.23,0.41
48266,0.15,0.25
48267,0.21,0.35
48268,0.85,0.91
48269,0.19,0.29
48270,0.44,0.86
48271,0.06,0.11
48272,0.22,0.74
48273,0.06,0.11
48274,0.3,0.94
48275,0.54,0.53
48276,0.11,0.92
48277,0.1,0.76
48278,0.34,0.31
48279,0.04,0.07
48280,0.02,0.16
48281,0.29,0.52
48282,0.2,0.71
48283,0.12,0.62
48284,0.22,0.42
48285,0.13,0.54
48286,0.3,0.89
48287,0.11,0.24
48288,0.37,0.65
48289,0.11,0.47
48290,0.47,0.86
48291,0.19,0.4
48292,0.15,0.67
48293,0.11,0.23
48294,0.87,0.97
48295,0.19,0.39
48296,0.45,0.77
48297,0.26,0.74
48298,0.14,0.42
48299,0.26,0.68
48300,0.0,0.14
48301,0.11,0.48
48302,0.04,0.17
48303,0.16,0.1
48304,0.07,0.16
48305,0.2,0.44
48306,0.06,0.1
48307,0.05,0.13
48308,0.08,0.22
48309,0.2,0.56
48310,0.17,0.52
48311,0.11,0.4
48312,0.17,0.3
48313,0.24,0.49
48314,0.06,0.24
48315,0.06,0.39
48316,0.05,0.23
48317,0.07,0.2
48318,0.26,0.28
48319,0.11,0.21
48320,0.48,0.51
48321,0.03,0.03
48322,0.12,0.24
48323,0.09,0.34
48324,0.05,0.24
48325,0.08,0.27
48326,0.69,0.84
48327,0.09,0.36
48328,0.1,0.89
48329,0.14,0.08
48330,0.05,0.72
48331,0.29,0.45
48332,0.03,0.69
48333,0.25,0.45
48334,0.07,0.23
48335,0.36,0.91
48336,0.2,0.38
48337,0.24,0.96
48338,0.04,0.23
48339,0.05,0.07
48340,0.2,0.44
48341,0.74,0.75
48342,0.08,0.33
48343,0.75,0.9
48344,0.15,0.46
48345,0.13,0.64
48346,0.17,0.63
48347,0.0,0.06
48348,0.04,0.14
48349,0.13,0.18
48350,0.36,0.9
48351,0.21,0.82
48352,0.34,0.84
48353,0.32,0.41
48354,0.07,0.97
48355,0.03,0.42
48356,0.06,0.68
48357,0.07,0.66
48358,0.31,0.67
48359,0.13,0.49
48360,0.57,0.55
48361,0.23,0.66
48362,0.16,0.44
48363,0.18,0.6
48364,0.26,0.42
48365,0.46,0.77
48366,0.19,0.39
48367,0.24,0.44
48368,0.2,0.44
48369,0.52,0.55
48370,0.13,0.44
48371,0.08,0.47
48372,0.1,0.62
48373,0.37,0.52
48374,0.21,0.67
48375,0.02,0.16
48376,0.07,0.4
48377,0.06,0.08
48378,0.24,0.19
48379,0.12,0.22
48380,0.16,0.35
48381,0.04,0.32
48382,0.65,0.79
48383,0.02,0.06
48384,0.12,0.36
48385,0.27,0.35
48386,0.02,0.08
48387,0.15,0.13
48388,0.05,0.08
48389,0.03,0.49
48390,0.07,0.17
48391,0.05,0.65
48392,0.32,0.59
48393,0.72,0.76
48394,0.37,0.71
48395,0.19,0.54
48396,0.69,0.82
48397,0.41,0.39
48398,0.09,0.19
48399,0.38,0.84
48400,0.15,0.52
48401,0.19,0.9
48402,0.44,0.63
48403,0.2,0.15
48404,0.1,0.45
48405,0.04,0.31
48406,0.46,0.29
48407,0.1,0.69
48408,0.15,0.12
48409,0.06,0.8
48410,0.1,0.32
48411,0.03,0.16
48412,0.0,0.17
48413,0.12,0.88
48414,0.09,0.23
48415,0.42,0.78
48416,0.14,0.8
48417,0.09,0.1
48418,0.46,0.56
48419,0.66,0.69
48420,0.05,0.28
48421,0.06,0.53
48422,0.21,0.87
48423,0.29,0.87
48424,0.21,0.57
48425,0.09,0.5
48426,0.02,0.17
48427,0.03,0.06
48428,0.04,0.26
48429,0.14,0.12
48430,0.06,0.6
48431,0.27,0.83
48432,0.09,0.17
48433,0.11,0.3
48434,0.77,0.9
48435,0.33,0.41
48436,0.13,0.52
48437,0.38,0.44
48438,0.43,0.8
48439,0.12,0.42
48440,0.17,0.87
48441,0.07,0.31
48442,0.2,0.73
48443,0.06,0.85
48444,0.32,0.84
48445,0.08,0.93
48446,0.09,0.57
48447,0.13,0.42
48448,0.03,0.15
48449,0.35,0.38
48450,0.09,0.09
48451,0.49,0.69
48452,0.12,0.41
48453,0.1,0.92
48454,0.26,0.52
48455,0.22,0.12
48456,0.09,0.13
48457,0.42,0.61
48458,0.16,0.69
48459,0.1,0.21
48460,0.05,0.33
48461,0.08,0.28
48462,0.19,0.89
48463,0.17,0.48
48464,0.01,0.06
48465,0.12,0.35
48466,0.02,0.25
48467,0.12,0.78
48468,0.12,0.76
48469,0.3,0.51
48470,0.13,0.44
48471,0.36,0.37
48472,0.49,0.74
48473,0.39,0.83
48474,0.09,0.13
48475,0.22,0.28
48476,0.1,0.52
48477,0.37,0.74
48478,0.1,0.04
48479,0.07,0.46
48480,0.08,0.13
48481,0.06,0.16
48482,0.04,0.6
48483,0.19,0.89
48484,0.07,0.38
48485,0.75,0.7
48486,0.05,0.42
48487,0.15,0.17
48488,0.11,0.27
48489,0.23,0.42
48490,0.22,0.77
48491,0.41,0.57
48492,0.45,0.92
48493,0.0,0.35
48494,0.02,0.14
48495,0.14,0.85
48496,0.02,0.04
48497,0.2,0.84
48498,0.03,0.06
48499,0.09,0.78
48500,0.18,0.6
48501,0.26,0.48
48502,0.16,0.72
48503,0.18,0.15
48504,0.02,0.19
48505,0.12,0.22
48506,0.35,0.52
48507,0.05,0.35
48508,0.49,0.84
48509,0.4,0.8
48510,0.24,0.72
48511,0.21,0.25
48512,0.11,0.48
48513,0.27,0.42
48514,0.19,0.69
48515,0.18,0.7
48516,0.1,0.53
48517,0.09,0.96
48518,0.27,0.46
48519,0.13,0.82
48520,0.12,0.42
48521,0.01,0.85
48522,0.46,0.64
48523,0.16,0.79
48524,0.61,0.8
48525,0.34,0.21
48526,0.63,0.82
48527,0.3,0.42
48528,0.08,0.53
48529,0.07,0.87
48530,0.09,0.6
48531,0.52,0.87
48532,0.09,0.65
48533,0.48,0.55
48534,0.07,0.17
48535,0.08,0.14
48536,0.43,0.53
48537,0.11,0.1
48538,0.08,0.19
48539,0.05,0.06
48540,0.19,0.59
48541,0.05,0.09
48542,0.11,0.29
48543,0.09,0.33
48544,0.05,0.21
48545,0.55,0.58
48546,0.21,0.71
48547,0.02,0.64
48548,0.06,0.11
48549,0.32,0.85
48550,0.03,0.88
48551,0.11,0.46
48552,0.23,0.61
48553,0.13,0.61
48554,0.12,0.36
48555,0.31,0.54
48556,0.02,0.26
48557,0.66,0.97
48558,0.05,0.3
48559,0.14,0.55
48560,0.43,0.79
48561,0.1,0.94
48562,0.08,0.12
48563,0.44,0.48
48564,0.16,0.17
48565,0.35,0.46
48566,0.19,0.37
48567,0.18,0.34
48568,0.14,0.34
48569,0.06,0.21
48570,0.17,0.62
48571,0.34,0.49
48572,0.45,0.74
48573,0.02,0.23
48574,0.13,0.26
48575,0.14,0.29
48576,0.05,0.07
48577,0.29,0.48
48578,0.83,0.89
48579,0.42,0.7
48580,0.08,0.31
48581,0.07,0.91
48582,0.08,0.88
48583,0.1,0.42
48584,0.61,0.83
48585,0.23,0.75
48586,0.31,0.57
48587,0.24,0.84
48588,0.11,0.72
48589,0.4,0.51
48590,0.06,0.07
48591,0.11,0.21
48592,0.52,0.85
48593,0.21,0.45
48594,0.21,0.89
48595,0.0,0.29
48596,0.04,0.64
48597,0.17,0.89
48598,0.05,0.65
48599,0.47,0.86
48600,0.66,0.91
48601,0.07,0.5
48602,0.73,0.8
48603,0.08,0.58
48604,0.62,0.72
48605,0.04,0.09
48606,0.83,0.94
48607,0.34,0.59
48608,0.08,0.35
48609,0.1,0.79
48610,0.14,0.44
48611,0.49,0.49
48612,0.16,0.85
48613,0.23,0.42
48614,0.1,0.17
48615,0.21,0.17
48616,0.51,0.62
48617,0.6,0.87
48618,0.1,0.63
48619,0.22,0.28
48620,0.59,0.72
48621,0.03,0.32
48622,0.08,0.31
48623,0.27,0.49
48624,0.36,0.25
48625,0.06,0.33
48626,0.03,0.07
48627,0.08,0.3
48628,0.24,0.32
48629,0.08,0.02
48630,0.08,0.16
48631,0.19,0.6
48632,0.1,0.24
48633,0.05,0.07
48634,0.04,0.31
48635,0.02,0.5
48636,0.01,0.33
48637,0.7,0.59
48638,0.1,0.25
48639,0.06,0.21
48640,0.28,0.35
48641,0.4,0.7
48642,0.26,0.19
48643,0.47,0.83
48644,0.18,0.26
48645,0.07,0.93
48646,0.1,0.56
48647,0.03,0.05
48648,0.26,0.47
48649,0.03,0.61
48650,0.28,0.72
48651,0.15,0.45
48652,0.67,0.82
48653,0.05,0.07
48654,0.08,0.29
48655,0.06,0.08
48656,0.64,0.82
48657,0.34,0.89
48658,0.22,0.48
48659,0.22,0.55
48660,0.05,0.09
48661,0.08,0.78
48662,0.13,0.94
48663,0.36,0.81
48664,0.02,0.24
48665,0.09,0.45
48666,0.1,0.66
48667,0.02,0.07
48668,0.0,0.03
48669,0.12,0.53
48670,0.37,0.53
48671,0.17,0.66
48672,0.12,0.19
48673,0.06,0.45
48674,0.2,0.62
48675,0.04,0.08
48676,0.21,0.18
48677,0.09,0.78
48678,0.06,0.26
48679,0.49,0.72
48680,0.36,0.37
48681,0.1,0.63
48682,0.18,0.25
48683,0.07,0.45
48684,0.1,0.16
48685,0.04,0.14
48686,0.08,0.95
48687,0.54,0.97
48688,0.1,0.63
48689,0.06,0.51
48690,0.36,0.43
48691,0.16,0.94
48692,0.2,0.81
48693,0.42,0.38
48694,0.28,0.94
48695,0.12,0.47
48696,0.09,0.36
48697,0.57,0.9
48698,0.45,0.58
48699,0.25,0.87
48700,0.66,0.9
48701,0.27,0.36
48702,0.01,0.07
48703,0.47,0.68
48704,0.24,0.23
48705,0.42,0.34
48706,0.14,0.43
48707,0.01,0.05
48708,0.2,0.33
48709,0.02,0.91
48710,0.12,0.17
48711,0.22,0.77
48712,0.17,0.28
48713,0.17,0.37
48714,0.31,0.5
48715,0.17,0.18
48716,0.37,0.67
48717,0.68,0.77
48718,0.06,0.83
48719,0.44,0.66
48720,0.03,0.6
48721,0.84,0.89
48722,0.73,0.87
48723,0.06,0.22
48724,0.02,0.05
48725,0.02,0.17
48726,0.56,0.54
48727,0.1,0.15
48728,0.26,0.66
48729,0.15,0.32
48730,0.42,0.61
48731,0.22,0.16
48732,0.56,0.71
48733,0.28,0.65
48734,0.01,0.07
48735,0.53,0.7
48736,0.04,0.06
48737,0.57,0.67
48738,0.06,0.13
48739,0.24,0.81
48740,0.22,0.9
48741,0.14,0.11
48742,0.15,0.08
48743,0.06,0.14
48744,0.01,0.08
48745,0.2,0.41
48746,0.22,0.29
48747,0.11,0.24
48748,0.12,0.51
48749,0.9,0.93
48750,0.31,0.55
48751,0.06,0.96
48752,0.05,0.71
48753,0.1,0.28
48754,0.14,0.38
48755,0.34,0.52
48756,0.05,0.11
48757,0.07,0.12
48758,0.37,0.53
48759,0.14,0.36
48760,0.08,0.83
48761,0.37,0.55
48762,0.56,0.73
48763,0.53,0.79
48764,0.01,0.07
48765,0.67,0.86
48766,0.6,0.73
48767,0.12,0.37
48768,0.23,0.63
48769,0.07,0.36
48770,0.1,0.33
48771,0.05,0.75
48772,0.53,0.59
48773,0.01,0.08
48774,0.02,0.13
48775,0.32,0.69
48776,0.03,0.18
48777,0.51,0.82
48778,0.01,0.06
48779,0.07,0.78
48780,0.13,0.18
48781,0.18,0.54
48782,0.1,0.88
48783,0.01,0.03
48784,0.05,0.16
48785,0.63,0.84
48786,0.15,0.4
48787,0.04,0.2
48788,0.02,0.22
48789,0.01,0.07
48790,0.03,0.92
48791,0.41,0.59
48792,0.16,0.22
48793,0.05,0.09
48794,0.08,0.68
48795,0.76,0.75
48796,0.18,0.3
48797,0.47,0.44
48798,0.08,0.67
48799,0.05,0.18
48800,0.04,0.59
48801,0.13,0.89
48802,0.0,0.16
48803,0.01,0.14
48804,0.06,0.05
48805,0.47,0.59
48806,0.14,0.43
48807,0.19,0.72
48808,0.66,0.61
48809,0.03,0.08
48810,0.55,0.71
48811,0.2,0.71
48812,0.13,0.13
48813,0.1,0.16
48814,0.77,0.89
48815,0.43,0.58
48816,0.4,0.78
48817,0.33,0.26
48818,0.49,0.81
48819,0.08,0.93
48820,0.09,0.14
48821,0.04,0.87
48822,0.02,0.15
48823,0.44,0.71
48824,0.41,0.3
48825,0.04,0.63
48826,0.38,0.61
48827,0.19,0.16
48828,0.16,0.2
48829,0.07,0.25
48830,0.2,0.69
48831,0.38,0.65
48832,0.08,0.32
48833,0.15,0.4
48834,0.27,0.32
48835,0.06,0.19
48836,0.13,0.78
48837,0.13,0.38
48838,0.67,0.64
48839,0.34,0.64
48840,0.12,0.18
48841,0.13,0.42
48842,0.15,0.07
48843,0.05,0.12
48844,0.5,0.53
48845,0.09,0.37
48846,0.12,0.78
48847,0.08,0.57
48848,0.04,0.76
48849,0.05,0.3
48850,0.2,0.45
48851,0.3,0.49
48852,0.1,0.66
48853,0.32,0.54
48854,0.43,0.85
48855,0.22,0.29
48856,0.26,0.74
48857,0.1,0.19
48858,0.67,0.66
48859,0.21,0.78
48860,0.1,0.81
48861,0.04,0.09
48862,0.48,0.64
48863,0.45,0.72
48864,0.12,0.36
48865,0.05,0.2
48866,0.09,0.34
48867,0.07,0.13
48868,0.23,0.7
48869,0.09,0.2
48870,0.12,0.34
48871,0.09,0.48
48872,0.44,0.89
48873,0.15,0.34
48874,0.02,0.07
48875,0.16,0.21
48876,0.03,0.25
48877,0.05,0.19
48878,0.05,0.15
48879,0.49,0.74
48880,0.05,0.5
48881,0.18,0.28
48882,0.38,0.63
48883,0.34,0.7
48884,0.0,0.21
48885,0.03,0.77
48886,0.52,0.65
48887,0.2,0.56
48888,0.17,0.22
48889,0.09,0.37
48890,0.04,0.17
48891,0.18,0.26
48892,0.18,0.68
48893,0.43,0.53
48894,0.45,0.66
48895,0.15,0.45
48896,0.52,0.83
48897,0.2,0.54
48898,0.08,0.9
48899,0.02,0.13
48900,0.17,0.54
48901,0.04,0.44
48902,0.04,0.1
48903,0.62,0.65
48904,0.12,0.25
48905,0.84,0.91
48906,0.07,0.15
48907,0.32,0.73
48908,0.2,0.84
48909,0.07,0.75
48910,0.04,0.15
48911,0.15,0.94
48912,0.28,0.41
48913,0.2,0.58
48914,0.06,0.29
48915,0.11,0.51
48916,0.56,0.87
48917,0.11,0.14
48918,0.4,0.56
48919,0.11,0.41
48920,0.14,0.24
48921,0.43,0.68
48922,0.15,0.3
48923,0.07,0.12
48924,0.1,0.3
48925,0.18,0.28
48926,0.35,0.67
48927,0.23,0.39
48928,0.23,0.42
48929,0.48,0.73
48930,0.45,0.23
48931,0.04,0.11
48932,0.06,0.18
48933,0.82,0.91
48934,0.07,0.04
48935,0.15,0.35
48936,0.21,0.24
48937,0.14,0.34
48938,0.19,0.8
48939,0.34,0.49
48940,0.07,0.06
48941,0.19,0.19
48942,0.08,0.22
48943,0.17,0.85
48944,0.22,0.53
48945,0.3,0.45
48946,0.5,0.72
48947,0.53,0.76
48948,0.18,0.81
48949,0.16,0.26
48950,0.07,0.17
48951,0.06,0.1
48952,0.01,0.06
48953,0.16,0.64
48954,0.39,0.28
48955,0.14,0.43
48956,0.17,0.63
48957,0.08,0.2
48958,0.04,0.03
48959,0.04,0.09
48960,0.08,0.62
48961,0.04,0.07
48962,0.15,0.31
48963,0.04,0.92
48964,0.16,0.73
48965,0.15,0.84
48966,0.09,0.17
48967,0.63,0.76
48968,0.64,0.83
48969,0.06,0.18
48970,0.31,0.86
48971,0.11,0.86
48972,0.23,0.28
48973,0.37,0.66
48974,0.06,0.05
48975,0.2,0.56
48976,0.34,0.64
48977,0.18,0.53
48978,0.14,0.22
48979,0.17,0.26
48980,0.05,0.15
48981,0.36,0.44
48982,0.04,0.86
48983,0.1,0.8
48984,0.49,0.5
48985,0.11,0.28
48986,0.55,0.63
48987,0.0,0.08
48988,0.01,0.07
48989,0.1,0.38
48990,0.03,0.08
48991,0.02,0.27
48992,0.21,0.69
48993,0.56,0.65
48994,0.17,0.28
48995,0.13,0.73
48996,0.2,0.35
48997,0.06,0.8
48998,0.04,0.12
48999,0.09,0.48
49000,0.36,0.94
49001,0.65,0.85
49002,0.17,0.8
49003,0.0,0.2
49004,0.18,0.42
49005,0.15,0.16
49006,0.15,0.39
49007,0.04,0.17
49008,0.22,0.35
49009,0.27,0.85
49010,0.09,0.22
49011,0.15,0.22
49012,0.44,0.53
49013,0.03,0.78
49014,0.12,0.2
49015,0.16,0.52
49016,0.01,0.13
49017,0.13,0.47
49018,0.21,0.48
49019,0.54,0.73
49020,0.13,0.38
49021,0.05,0.42
49022,0.29,0.45
49023,0.19,0.15
49024,0.14,0.68
49025,0.05,0.19
49026,0.15,0.45
49027,0.33,0.54
49028,0.19,0.15
49029,0.64,0.77
49030,0.15,0.56
49031,0.61,0.59
49032,0.02,0.24
49033,0.07,0.27
49034,0.1,0.56
49035,0.28,0.22
49036,0.09,0.4
49037,0.06,0.52
49038,0.05,0.33
49039,0.3,0.7
49040,0.09,0.73
49041,0.14,0.29
49042,0.11,0.91
49043,0.11,0.17
49044,0.09,0.08
49045,0.18,0.25
49046,0.22,0.36
49047,0.76,0.71
49048,0.06,0.34
49049,0.01,0.1
49050,0.13,0.22
49051,0.08,0.27
49052,0.41,0.75
49053,0.12,0.8
49054,0.36,0.72
49055,0.08,0.2
49056,0.11,0.39
49057,0.48,0.83
49058,0.9,0.94
49059,0.01,0.26
49060,0.12,0.36
49061,0.6,0.92
49062,0.05,0.42
49063,0.68,0.85
49064,0.56,0.45
49065,0.75,0.88
49066,0.03,0.77
49067,0.09,0.87
49068,0.43,0.77
49069,0.01,0.12
49070,0.1,0.84
49071,0.75,0.9
49072,0.17,0.83
49073,0.1,0.87
49074,0.15,0.59
49075,0.13,0.43
49076,0.1,0.26
49077,0.22,0.15
49078,0.07,0.52
49079,0.02,0.13
49080,0.18,0.17
49081,0.71,0.82
49082,0.05,0.17
49083,0.05,0.84
49084,0.07,0.21
49085,0.12,0.07
49086,0.04,0.29
49087,0.42,0.28
49088,0.45,0.91
49089,0.69,0.9
49090,0.2,0.69
49091,0.27,0.45
49092,0.09,0.27
49093,0.02,0.08
49094,0.67,0.86
49095,0.14,0.59
49096,0.09,0.48
49097,0.16,0.79
49098,0.05,0.35
49099,0.15,0.89
49100,0.31,0.49
49101,0.17,0.92
49102,0.23,0.81
49103,0.04,0.06
49104,0.08,0.33
49105,0.31,0.54
49106,0.04,0.1
49107,0.18,0.75
49108,0.22,0.36
49109,0.02,0.06
49110,0.15,0.45
49111,0.07,0.16
49112,0.68,0.89
49113,0.03,0.1
49114,0.2,0.53
49115,0.12,0.14
49116,0.45,0.44
49117,0.09,0.26
49118,0.07,0.59
49119,0.52,0.48
49120,0.06,0.11
49121,0.05,0.44
49122,0.17,0.58
49123,0.68,0.63
49124,0.36,0.34
49125,0.04,0.23
49126,0.04,0.75
49127,0.1,0.79
49128,0.15,0.46
49129,0.06,0.23
49130,0.42,0.52
49131,0.45,0.74
49132,0.09,0.91
49133,0.04,0.07
49134,0.1,0.73
49135,0.04,0.15
49136,0.49,0.54
49137,0.11,0.44
49138,0.08,0.44
49139,0.05,0.1
49140,0.13,0.92
49141,0.21,0.23
49142,0.04,0.13
49143,0.08,0.03
49144,0.69,0.83
49145,0.09,0.06
49146,0.04,0.14
49147,0.13,0.22
49148,0.76,0.84
49149,0.39,0.81
49150,0.12,0.14
49151,0.11,0.29
49152,0.42,0.59
49153,0.08,0.27
49154,0.19,0.28
49155,0.26,0.47
49156,0.32,0.46
49157,0.27,0.74
49158,0.58,0.87
49159,0.43,0.32
49160,0.21,0.29
49161,0.05,0.16
49162,0.03,0.09
49163,0.14,0.16
49164,0.12,0.2
49165,0.19,0.5
49166,0.18,0.69
49167,0.03,0.16
49168,0.2,0.26
49169,0.02,0.1
49170,0.35,0.42
49171,0.65,0.78
49172,0.37,0.68
49173,0.39,0.88
49174,0.32,0.55
49175,0.15,0.89
49176,0.09,0.59
49177,0.47,0.76
49178,0.03,0.23
49179,0.52,0.74
49180,0.79,0.83
49181,0.35,0.69
49182,0.06,0.43
49183,0.06,0.8
49184,0.0,0.12
49185,0.16,0.39
49186,0.03,0.51
49187,0.07,0.1
49188,0.51,0.73
49189,0.1,0.93
49190,0.03,0.39
49191,0.15,0.87
49192,0.27,0.52
49193,0.06,0.25
49194,0.17,0.25
49195,0.23,0.52
49196,0.17,0.73
49197,0.11,0.3
49198,0.23,0.79
49199,0.03,0.14
49200,0.12,0.89
49201,0.37,0.35
49202,0.16,0.51
49203,0.58,0.89
49204,0.07,0.09
49205,0.06,0.96
49206,0.31,0.5
49207,0.78,0.87
49208,0.44,0.8
49209,0.12,0.85
49210,0.43,0.3
49211,0.28,0.41
49212,0.26,0.62
49213,0.13,0.59
49214,0.34,0.78
49215,0.26,0.57
49216,0.25,0.59
49217,0.36,0.66
49218,0.35,0.81
49219,0.37,0.76
49220,0.01,0.11
49221,0.11,0.18
49222,0.51,0.61
49223,0.18,0.37
49224,0.19,0.29
49225,0.42,0.84
49226,0.13,0.82
49227,0.28,0.33
49228,0.22,0.23
49229,0.04,0.04
49230,0.47,0.27
49231,0.67,0.88
49232,0.22,0.78
49233,0.16,0.4
49234,0.16,0.8
49235,0.29,0.8
49236,0.37,0.39
49237,0.79,0.91
49238,0.27,0.74
49239,0.53,0.88
49240,0.17,0.48
49241,0.28,0.79
49242,0.16,0.34
49243,0.17,0.16
49244,0.06,0.12
49245,0.77,0.94
49246,0.7,0.89
49247,0.68,0.77
49248,0.07,0.19
49249,0.41,0.78
49250,0.14,0.19
49251,0.05,0.18
49252,0.2,0.79
49253,0.05,0.34
49254,0.48,0.54
49255,0.2,0.68
49256,0.1,0.44
49257,0.02,0.03
49258,0.18,0.26
49259,0.19,0.14
49260,0.46,0.59
49261,0.1,0.33
49262,0.04,0.17
49263,0.06,0.12
49264,0.1,0.83
49265,0.35,0.47
49266,0.18,0.18
49267,0.56,0.56
49268,0.16,0.45
49269,0.03,0.13
49270,0.04,0.2
49271,0.25,0.76
49272,0.31,0.39
49273,0.25,0.6
49274,0.2,0.46
49275,0.06,0.97
49276,0.42,0.63
49277,0.08,0.16
49278,0.65,0.89
49279,0.35,0.32
49280,0.09,0.14
